id,path,w2v_path,title,year
32,/kaggle/input/2024-dl-final/test/32.jpg,/kaggle/input/2024-dl-final/test_w2v/32.npy,Cannon Fodder ,1995
91,/kaggle/input/2024-dl-final/test/91.jpg,/kaggle/input/2024-dl-final/test_w2v/91.npy,Land Without Bread,1933
114,/kaggle/input/2024-dl-final/test/114.jpg,/kaggle/input/2024-dl-final/test_w2v/114.npy,Pretty Woman,1990
142,/kaggle/input/2024-dl-final/test/142.jpg,/kaggle/input/2024-dl-final/test_w2v/142.npy,Brokeback Mountain,2005
156,/kaggle/input/2024-dl-final/test/156.jpg,/kaggle/input/2024-dl-final/test_w2v/156.npy,Wilbur Wants to Kill Himself,2002
219,/kaggle/input/2024-dl-final/test/219.jpg,/kaggle/input/2024-dl-final/test_w2v/219.npy,Volver,2006
249,/kaggle/input/2024-dl-final/test/249.jpg,/kaggle/input/2024-dl-final/test_w2v/249.npy,The War of the Roses,1989
284,/kaggle/input/2024-dl-final/test/284.jpg,/kaggle/input/2024-dl-final/test_w2v/284.npy,The Apartment,1960
289,/kaggle/input/2024-dl-final/test/289.jpg,/kaggle/input/2024-dl-final/test_w2v/289.npy,Casablanca,1943
318,/kaggle/input/2024-dl-final/test/318.jpg,/kaggle/input/2024-dl-final/test_w2v/318.npy,The Million Dollar Hotel,2000
340,/kaggle/input/2024-dl-final/test/340.jpg,/kaggle/input/2024-dl-final/test_w2v/340.npy,Everything Is Illuminated,2005
350,/kaggle/input/2024-dl-final/test/350.jpg,/kaggle/input/2024-dl-final/test_w2v/350.npy,The Devil Wears Prada,2006
397,/kaggle/input/2024-dl-final/test/397.jpg,/kaggle/input/2024-dl-final/test_w2v/397.npy,French Kiss,1995
434,/kaggle/input/2024-dl-final/test/434.jpg,/kaggle/input/2024-dl-final/test_w2v/434.npy,Tough Enough,2006
439,/kaggle/input/2024-dl-final/test/439.jpg,/kaggle/input/2024-dl-final/test_w2v/439.npy,La Dolce Vita,1960
513,/kaggle/input/2024-dl-final/test/513.jpg,/kaggle/input/2024-dl-final/test_w2v/513.npy,Fire,1997
537,/kaggle/input/2024-dl-final/test/537.jpg,/kaggle/input/2024-dl-final/test_w2v/537.npy,Not Here to Be Loved,2005
542,/kaggle/input/2024-dl-final/test/542.jpg,/kaggle/input/2024-dl-final/test_w2v/542.npy,The Crime of Padre Amaro,2002
543,/kaggle/input/2024-dl-final/test/543.jpg,/kaggle/input/2024-dl-final/test_w2v/543.npy,Blackmail ,1929
